"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,       63266,      -4.542977493,      -4.589641767,      -2.892354181,      -4.013972612,       -6.37619618,       -4.53510633
          0,           0,       63267,      -4.543076879,       -4.58712953,      -3.330584012,      -4.029468505,      -6.417765668,      -4.552682995
          0,           0,       63268,      -4.542828552,      -4.587444699,      -3.079104335,      -4.019573502,       -6.39513257,      -4.549373559
          0,           0,       63269,      -4.542688321,      -4.587241212,       -3.55438823,      -4.027133567,      -6.441073596,      -4.567603736
          0,           0,       63270,      -4.542858601,      -4.588568619,      -3.094062841,      -4.020629052,      -6.367897571,      -4.529425332
          0,           0,       63271,      -4.542702148,        -4.5872024,      -3.592179973,      -4.027181071,      -6.449394742,      -4.573519093
          0,           0,       63272,      -4.542861261,      -4.588822427,      -3.080622281,      -4.020521377,      -6.392431887,      -4.545564442
          0,           0,       63273,      -4.542700957,      -4.586908967,       -3.55050865,        -4.0272002,      -6.433302805,      -4.562397555
          0,           0,       63274,      -4.542867103,      -4.589651466,      -3.102771879,      -4.020865489,        -6.3970734,      -4.548675196
          0,           0,       63275,      -4.542696485,      -4.587542087,      -3.617052219,      -4.027184726,      -6.447964928,      -4.571649064
          0,           0,       63276,      -4.542874059,      -4.588579487,      -3.077332895,      -4.020838952,      -6.389715843,      -4.543228836
          0,           0,       63277,      -4.542733365,       -4.58569764,      -3.431804508,      -4.026652545,      -6.416367144,      -4.551651355
          0,           0,       63278,      -4.542997665,      -4.589099224,      -3.091821003,      -4.022526403,      -6.398359938,       -4.55113998
          0,           0,       63279,      -4.542609404,      -4.588593011,      -3.600185196,      -4.027115726,      -6.441142459,       -4.56761344
          0,           0,       63280,      -4.542803723,      -4.586971958,      -3.068085337,      -4.020651449,      -6.369177185,       -4.52965796
          0,           0,       63281,      -4.542660105,      -4.586568896,      -3.513004976,      -4.026906254,      -6.449539622,      -4.573667322
          0,           0,       63282,      -4.542807921,      -4.589412918,      -3.114875644,       -4.02111606,      -6.395527545,      -4.547170367
          0,           0,       63283,      -4.542649347,      -4.587376596,      -3.620772534,      -4.027116506,      -6.433154067,      -4.562245754
          0,           0,       63284,       -4.54282577,       -4.58754869,      -3.067351811,      -4.021128063,      -6.398205986,      -4.548708803
          0,           0,       63285,      -4.542667828,      -4.586776107,      -3.517569956,      -4.027113609,      -6.448035224,      -4.571756636
          0,           0,       63286,      -4.542845438,      -4.589245552,      -3.065071194,       -4.01951503,      -6.389934489,      -4.542962918
          0,           0,       63287,      -4.542872694,      -4.586941493,      -3.410310001,      -4.029010079,      -6.417724094,      -4.552651965
          0,           0,       63288,      -4.542723026,        -4.5858429,      -3.068927451,      -4.020719657,      -6.399179587,      -4.550884491
          0,           0,       63289,       -4.54259263,      -4.586875404,      -3.511714626,      -4.026953871,      -6.441171416,      -4.567691048
          0,           0,       63290,      -4.542753212,      -4.588477677,      -3.122257114,      -4.021761111,      -6.372334128,      -4.531499326
          0,           0,       63291,      -4.542603699,      -4.587226727,      -3.608068543,      -4.027134346,      -6.449387201,      -4.573491791
          0,           0,       63292,      -4.542760614,      -4.587347393,      -3.074714707,      -4.021533681,      -6.396474706,      -4.547118078
          0,           0,       63293,      -4.542609515,       -4.58654897,      -3.516861848,       -4.02721825,        -6.4333699,      -4.562457158
          0,           0,       63294,      -4.542769563,       -4.58950773,      -3.129930017,       -4.02209298,      -6.401830624,      -4.550760029
          0,           0,       63295,       -4.54261403,      -4.587480749,      -3.616091611,      -4.027156142,       -6.44763636,      -4.571418725
          0,           0,       63296,      -4.542826867,      -4.586346766,      -3.056713499,      -4.025679599,      -6.393015542,      -4.544284809
          0,           0,       63297,      -4.542495927,       -4.58570818,      -3.469071212,      -4.027341476,      -6.417810152,      -4.552771981
          0,           0,       63298,      -4.542683481,       -4.58917888,      -3.133464688,      -4.021373218,      -6.402553149,      -4.552825765
          0,           0,       63299,      -4.542545977,      -4.587739775,      -3.624379855,       -4.02650285,      -6.440970479,      -4.567475188
          0,           0,       63300,      -4.542719329,      -4.586746624,      -3.083040367,      -4.021639375,      -6.373102889,      -4.531416955
          0,           0,       63301,      -4.542580731,      -4.586551096,      -3.513411768,      -4.026829321,      -6.449552642,      -4.573662011
          0,           0,       63302,      -4.542726266,      -4.589396095,      -3.140770624,      -4.022126573,      -6.399827148,      -4.549021618
          0,           0,       63303,      -4.542587944,      -4.587359588,      -3.585732818,      -4.026753091,      -6.432483136,      -4.561797406
          0,           0,       63304,      -4.542834123,      -4.587076021,      -3.059118591,      -4.025450657,      -6.402709219,      -4.550685647
          0,           0,       63305,      -4.542420821,      -4.586973582,      -3.485173851,      -4.026824817,      -6.448644383,      -4.572245328
          0,           0,       63306,      -4.542653333,      -4.589864307,      -3.144298904,      -4.021866112,      -6.397149996,      -4.546859263
          0,           0,       63307,      -4.542517196,      -4.586143809,       -3.57719189,      -4.026665717,      -6.417231785,      -4.552183911
          0,           0,       63308,      -4.542675278,      -4.587372029,      -3.093626288,      -4.022064906,        -6.4032846,      -4.552663292
          0,           0,       63309,      -4.542539717,      -4.587068892,      -3.526443459,      -4.026887045,      -6.441151441,      -4.567651674
          0,           0,       63310,      -4.542698907,      -4.588516685,      -3.147903842,      -4.022648912,      -6.375945739,      -4.533093711
          0,           0,       63311,      -4.542575331,      -4.587275783,       -3.43954613,      -4.025818676,      -6.447045578,      -4.572061513
          0,           0,       63312,      -4.542877304,      -4.587849891,      -3.077989085,      -4.024039222,      -6.400953174,      -4.549296465
          0,           0,       63313,      -4.542463399,      -4.587088527,      -3.513479937,       -4.02705657,      -6.433550779,      -4.562579252
          0,           0,       63314,      -4.542637425,       -4.58962286,      -3.153769848,      -4.022809105,      -6.405888409,      -4.552525191
          0,           0,       63315,      -4.542485288,      -4.587300344,       -3.62943909,      -4.026983708,      -6.448063712,      -4.571692155
          0,           0,       63316,      -4.542652476,      -4.587923163,      -3.102153007,      -4.022817388,      -6.397823834,      -4.546708282
          0,           0,       63317,      -4.542512553,      -4.585411236,      -3.495105701,      -4.027297249,      -6.417278637,        -4.5522862
          0,           0,       63318,      -4.542652772,      -4.588941297,      -3.159407156,      -4.023217844,      -6.406382931,      -4.554432402
          0,           0,       63319,       -4.54252688,       -4.58772247,      -3.551809768,      -4.026723937,      -6.439876854,      -4.566763295
          0,           0,       63320,        -4.5427928,      -4.586674084,      -3.085617033,      -4.024918655,      -6.376844243,      -4.533256752
          0,           0,       63321,      -4.542427896,      -4.586790771,      -3.502484363,      -4.027121639,      -6.449933858,      -4.573922736
          0,           0,       63322,      -4.542594444,      -4.589432427,      -3.164217138,      -4.022971582,      -6.403615098,      -4.550685908
          0,           0,       63323,      -4.542456153,      -4.587123699,      -3.629846562,      -4.027003548,      -6.433244487,      -4.562286002
